feature_1,feature_2,feature_3,feature_4,target
-1.8984545773586206,2.5183274198061167,3.344470812828995,-0.3231238803005332,0.6531260248546119
-1.3753896105352386,2.4823137001840276,3.285553451602777,-1.064789840557411,0.47335855257910364
0.8638889153895901,-0.04481515447384288,3.3733046711515327,-1.326441866486666,0.41834899499297906
0.6356957676406054,0.8049573767239524,1.9403786399181606,-1.5687550026576278,0.4838740791803359
-1.891616029986066,2.9399586245635003,1.3345135833474626,-0.6248774722261912,0.6618089587778976
-1.1121113522682022,2.0880499052399615,3.16623281036548,-0.697626285439672,0.5029651017202578
-1.0757008136477144,-0.8913303150977607,1.8051764521170197,-2.3541686637430397,0.3580205121765493
0.6875709743949137,-0.7391816349580318,0.733768785613738,-1.1130406499262437,0.514321634537943
-1.9211578489825434,0.855725507249331,3.4198960782458974,-0.7861128951606005,0.38199258443915945
-1.5835656720617046,2.6368808234462406,3.530239507089389,-0.7188522450744381,0.5463372073923899
1.1996643414927575,1.154807191810857,1.8652390245606805,-2.159571228350593,0.5184365826801918
-1.2858213517826655,0.9912500321371609,0.30279890923914987,-0.030914430990852892,0.5745429428937557
0.6109844314074988,-0.5781052001734777,1.551304359667725,-2.8992036207157215,0.34724062547834317
-1.047268875813094,1.6271204188971762,3.2141506378504134,-1.5806725778273494,0.2404894751517984
-1.6022344289626194,2.288412642400902,3.6070961141849147,0.12085059414253418,0.7087523773814932
-1.0273112360021837,0.5216800300302493,0.8138909699903834,-0.7444283157783906,0.552232696083316
0.8890677274226366,2.10244740370131,0.2678944481010861,-1.955350269956559,0.7106310430955258
1.422785872425143,2.8579066156032464,3.5094018125313546,-0.22018752262780916,0.6373070984155739
1.3208794582679664,-0.18493416348924363,1.5576197559155012,-0.7304362233757065,0.5587400362222563
-0.4112658815261807,1.0933185247789652,2.167043857070253,0.18497443782554868,0.6177804824166373
0.6723405462825847,0.14855183233830216,3.8722632482030357,-0.059899255240706495,0.6523098102908768
-1.1800628183367161,2.1714176761353574,0.2662589116568914,-0.5595683118550614,0.5968835815749918
-0.827409078955947,1.31037346352463,2.5932720298083822,-1.047289298756744,0.35543161572586573
1.585343274084479,1.538329670201215,0.2964216902994683,-2.4672714973299064,0.6804087129745423
-1.9479923059570559,2.1916566384635763,1.5018757138660015,-1.954667928458465,0.48369510032732305
-1.6579658765821277,0.5838818906498195,3.215258180773787,-1.323602108331659,0.26298222925304476
-1.1684549794158907,2.660360273628173,1.7338889310225376,-0.6028028519744453,0.5604026152952729
-1.8938711845047211,1.1321154689845598,3.9887294156118016,-0.9451685791387807,0.32285129729349216
-1.2742582596408107,-0.36818070865860797,2.2362371397864087,-1.847261896161882,0.36335569537795814
0.3321662438787687,1.7835964726752098,1.284648610543814,-2.974142568841158,0.48256564664150664
-0.3143017976300082,2.1730454017530176,0.8804453036190125,-1.0150431123967443,0.563744872284619
1.5706868443078994,0.2670467082701067,1.4020821371446472,-1.8574960457510277,0.5332648670967753
1.2697742469537636,2.428717027995012,1.4901330950382032,-0.06156679715785973,0.7550149580921295
-0.6327305932084961,2.6245730190630656,0.2748547108958439,-2.904214938918066,0.49207581249120214
-0.9623062662748301,0.10761794951123571,1.4782967977070927,-0.6606887547768365,0.5399587003312449
-0.4812303673309324,2.9340858908608882,1.8569540789568997,0.7658969500242616,0.7839011527796234
0.36117977005923096,-0.43715388780496633,2.8909510089552186,-2.302362931554002,0.24014905529951422
-0.927745436708495,-0.19193732639004013,2.626917938886432,-1.1134020369976185,0.41739570732848896
0.49659563139653606,-0.2631006430478955,2.835062620916617,-2.6343120327314473,0.17391263584760078
-0.3623533912350383,2.5759588400314817,0.033454727507428395,-0.49727235095458955,0.6047300170833712
0.20818872340792094,1.6171702092998474,0.8706695983221442,-0.7978732776150976,0.659008997708461
-0.25549388345873325,-0.3915828671109085,2.646737153599426,-1.3705379031486706,0.4128478823710644
-0.8221369618323293,0.7612936734733959,1.9359574727189885,-0.9144919141050352,0.4588565135802802
1.7938132278486267,1.461192100279208,0.021253902673383784,0.5862986338760408,0.8994347599929857
1.0544231766390433,-0.6661436600424668,3.2179785697272894,-2.214822790755732,0.24254022933577846
-1.4395472969341898,2.529665473629355,3.0912382931613496,-2.909741953178611,0.19582062734057631
1.4738719035916512,2.2144141417661407,2.1936766519742505,0.44665953879640385,0.8293927056883381
-0.05027520700194543,1.020827094306553,0.2658533031050885,-0.691531670448374,0.6294045499044351
1.5782089075763657,2.8685064610366817,3.0660601981303386,0.5626338218473697,0.7461579821957971
1.1994210237892609,0.6710439171003988,2.334854350925456,-0.6122191063473097,0.6597486059405548
-0.2991459821230662,2.9364412761459913,3.1278399086318367,0.24064435983880994,0.6746703342332983
-1.9101227667195304,1.6716799952145083,3.0069879695833617,-1.2813065465794082,0.4176095300560817
-0.9252905624602157,1.5386850930157658,3.2120082878313485,-0.0005602748469248908,0.5360276901166814
0.16653685864346768,-0.33618041881686,2.0720322656184993,0.652165867559424,0.7284369482147055
0.5339128793045891,2.527711033218576,0.56129807277406,-0.7115081451111749,0.8358801266703555
-0.9684492582671909,0.7099587516824606,2.6846298935187547,-2.276859397750482,0.2375255880944318
-1.4425757037087035,-0.3510663768700826,2.4818951402078824,-1.9248095398792073,0.3593773933399475
1.3397209471971965,-0.9495699200969638,2.9690127487963487,-2.205421692410377,0.21363793365707326
1.9376087228142085,1.2390227345535303,0.6795240242029412,-2.0125718896170683,0.6653943657898999
0.1027607292107433,1.1095984884907053,0.7799007996011569,-1.7743382025958545,0.5300729870593547
-1.313282856606786,1.8774144894766343,3.561638068877314,-0.7794648529872461,0.4288108761230655
-0.9107706939225242,2.5610322120712086,2.999911193808283,-0.6480334821446689,0.4836136146674433
-1.926437293810133,-0.6823736614278819,3.6329139548012916,-1.2940010110325555,0.4067719665155312
1.657195226241996,1.9259859613614494,3.034861284655683,-0.5383168807166583,0.5352106529807107
-1.5289956684394355,-0.25035222360967113,2.3886212239612075,-2.6737002975545363,0.25356941357038704
0.3060659020570142,2.432708212628656,2.6165309481114947,-2.64884705176736,0.34546373983491957
-0.903779117251176,2.2762540554466244,3.55651169576004,-2.312682158569366,0.1899878068114673
0.21671201006317364,1.1631750199421775,2.315227018047762,-0.927690007838621,0.5322037871728804
0.6056815534074569,1.840971194493246,2.5295652973135496,-2.1440212852067457,0.4055904337141556
1.3189672148288065,0.25740045273499357,0.6259068640144023,-1.8668623860296907,0.567069505202485
-1.1743149129575872,0.8846715957312585,1.8956848804644109,-1.3987486553080237,0.32358815259220286
-1.956016685366078,2.2865475908418866,2.865588447832396,0.24746449604151932,0.7768839496491429
-1.452457479724771,0.8370607886928556,1.0837707932654617,-2.9445514563485595,0.3203432550139205
1.6000745673924204,0.43119306130176716,0.8090167220981397,-0.40248471905351035,0.7719116818959477
1.495560310250061,0.9768497890011996,1.2553072328976622,-0.32449387583725864,0.7497649151326472
0.3896524086812332,2.3129970097488735,0.9660025119713338,0.19462312142654614,0.8409273808730556
0.4020674417346135,0.3408321894834909,0.8596505481455834,0.7310117562412528,0.7570135156351487
0.6601466981850219,-0.3049536274570248,1.6994033714723478,-2.9194486042028407,0.33852548298993457
-1.2985148855062016,1.848056081323123,3.6313540555341364,-2.3848651779471353,0.13344647380698035
1.6576477836998391,2.303912850832327,2.028238586954873,0.5446851762239722,0.8041636907985856
-0.32491790043170754,-0.5974500859058667,0.7516815232612921,-1.1659257512519385,0.5344277994284611
-0.4674458870020102,-0.040503548976221104,0.3078866775234963,-0.741637444266146,0.6086758916145102
0.07567082113135015,-0.4321120409560244,2.784624580551701,-0.34789118510741046,0.5965044197850679
-1.8121361328997798,0.3917656463286665,1.5311950577455513,-0.28373358201745047,0.5182505326940346
-1.3348665249756824,0.8014039156216506,3.287323786341437,0.7269616132660328,0.6415558479191895
0.9521344657054818,1.9953053478532259,2.6380430745630807,0.9877976696466786,0.9083232179787591
-1.6688053282994941,1.6045903395266965,3.184965802165474,-0.11937015627623904,0.5278534241458398
0.4126084378655528,1.4837142699137247,1.087784157673795,-1.8511151631793967,0.5458484621324905
-1.0186035612747162,0.4094997864386176,2.7694356898442325,0.5190096091773744,0.6799991441149309
-0.4428175438320938,2.3657902123390397,1.056247938774875,-2.8031163418369536,0.3848414542868753
-0.8452250529172005,0.8851486695926583,3.7562739178011664,-2.075676588502015,0.14177699213140268
-0.5773091341402035,2.916419752060618,2.5454971261334975,0.5895428698548595,0.6940419313651992
0.876183620736982,1.5365685531829474,1.2980472007013684,-1.9752339422425802,0.5530057284874893
-0.8115131375072999,-0.49494103374198906,1.0780474491690906,-2.117395761513006,0.44989099460621457
0.26561856118758875,1.704710248301736,0.763706340286574,-2.447498827439011,0.4991259140423573
-0.09579839120360134,0.3004160617267959,2.778563835574911,0.436447030587666,0.7216011546225143
0.6546846614505926,1.7453087867443897,0.8748624519917092,-0.9997669632356532,0.6646052060403144
1.747318957299032,-0.721435407350377,2.3812130637099562,-0.30042718778338084,0.5748803715278911
0.9302883888410012,-0.30047425129616245,1.0585401077014294,-2.0437344636998813,0.40719923118955953
-1.140238485636973,2.4229490356231453,2.6478757791754743,0.03216168404486597,0.6527154369085535
-1.8752674597548613,-0.09128177190594045,3.259758914162157,0.04002217984839396,0.6085978548294718
-0.9509438228006997,2.34816450097176,3.1121009725786126,-1.7496079003667995,0.30131458320118915
0.3803117228010193,0.11710435381764173,3.043405323723127,-1.3572694679588686,0.37200791853127996
-1.7942967460629986,1.5715276402348306,0.7508896227690083,-2.1612388902791966,0.4485822558572369
-0.014535011195054626,1.776602294039324,0.35353978793807483,0.9062440932916171,0.7920422417414449
0.38737139566755685,1.0506190125802117,2.7957953139495424,-0.4175896917663535,0.604390683678827
-0.6630244367321567,0.22124270678692515,1.4733888551774053,0.7381755228620621,0.7605990715891586
1.0836488149832877,-0.1494224945156155,1.7293849056133892,-1.7864578254834673,0.4462707422832008
-1.5736069874649128,-0.8672425817502951,0.12459637117356426,0.12756365198755892,0.7603436398540382
-1.699448873056765,0.21578560496289523,1.0383057971001968,0.06343457553896803,0.5918298787189247
0.9127550248144134,1.612651162125132,0.1347056154978561,-0.23337739253383383,0.8457376222581832
-0.01803473517520615,2.7532192737939307,3.5167430904049906,0.8625559010672017,0.8224108259908999
0.7536095857109442,2.484817929052208,0.9735867328741219,-1.4257786555747378,0.6016282802102386
-0.2606906455850151,2.0642591061412103,2.229348678292032,-2.477130705640971,0.3135778098682143
-1.0143918670435728,2.1537893730131947,0.15591728264452165,-0.31316456302375695,0.6288646191110204
1.2764092706967989,1.659939613903981,2.6673895652226323,-0.08276079809117531,0.7940738953453785
1.197663515875917,0.04114743026401202,1.2921093830163755,-0.6997577061647413,0.5741174490611337
0.778785883417707,2.6287801228233194,3.5916767478306633,-2.172728427466415,0.29073162244586476
-0.9114194510801492,1.6829292476233362,3.5524727557361433,-0.9821762333225785,0.3686323413848041
0.3609226674763484,1.2417625239217598,1.301162473446991,-1.7512410537234824,0.520410705364181
-0.5561044122398928,-0.5560421231460757,3.6038435827618716,-1.2901338873332437,0.32742736545574574
-1.6336717066934634,0.7882221752257017,3.9846306939951153,-0.41912569662134436,0.3874487187332721
1.6692543018489712,0.8414330848077052,3.3016626564957923,-0.019141029236661833,0.839020992869027
-1.4527254763241544,2.45825443809068,3.379485391020916,-2.0711012363946275,0.3066876616692
1.8009494152832097,1.1865928807511539,0.9960349444363596,-1.3786985574121866,0.6808003424164505
-0.21597690816817705,0.5216021958816386,2.3068095954310253,-1.9233537160334833,0.31935497536062235
-1.2594682846455214,2.9072013140426374,0.2690236558694714,-2.2054735445525235,0.5616047296579014
0.16760378951343258,-0.5571176266947373,0.37967174728667885,0.13354887998335352,0.6958631146242468
1.4917833435056331,0.6901937132477785,3.9955704481331624,0.6370107777479697,0.8305801081819617
0.9288995456382447,-0.8319012993143788,1.3065569977036438,-1.5190712572616931,0.41165061027409594
1.226244591445799,1.9596164830677214,2.9927356481953855,0.005115697495067462,0.7563335199745025
0.6351334668428694,2.6723062087966025,3.226660212107266,0.5879811574576443,0.8923025314159692
0.7691062580714099,0.12014931820195773,3.4320930840289168,0.3844968421209263,0.6944678462888212
1.3967826062612771,2.4333667071964835,3.990513189608626,-2.2687464458430964,0.2085906647424111
-1.0013279645632562,0.16887292184759106,0.9659859410274714,0.8251675260534452,0.7543334384737757
-0.042300145427438096,2.643080646575661,0.16140330743879883,-1.4932942382821501,0.5618727065354499
-1.115162232721591,2.0158476143871358,1.644766071978344,-1.6430373553046547,0.3256660989116476
1.950672031986588,2.2196271073657545,0.5203226793157878,-2.7502746908888787,0.5632559408469271
1.776237358746453,-0.927973777598182,0.0897035566482205,-1.055305383580468,0.5788306381943458
-1.8422927545259764,2.851241428296104,1.4417073085659444,-2.563945537436285,0.49589943772517797
0.8223006900627539,1.906683968281293,3.1349530043009457,-2.005840716290296,0.3905142834269436
1.7009932696626633,0.21900438154453328,2.2647227649002835,-1.7322295129308745,0.44957131309423526
-1.2776986194906659,2.3175786594353878,1.2511119568414162,0.23530529396673616,0.7080929970186087
0.27178092221051786,0.1260847936597198,2.617368021970879,0.5019546015835861,0.6673278136293355
1.6619531903521674,2.491015358264512,0.9280727212352429,-1.7901347301541213,0.506935522526357
-1.8642160856568046,-0.5496784383522519,0.0575257842883401,0.4347924849782956,0.7981627379596458
0.7896810689873597,1.814743909843183,3.0574135457457094,0.42892374947916423,0.8733939054176283
-0.8106039705097969,1.1627939065796413,2.4949723394560364,0.05860380153949407,0.555121243687458
1.6975847815061216,-0.6138621192182367,3.04921049800384,-2.413219543939274,0.21721550581575577
1.884232980661471,-0.03242468696464407,0.15575206675066244,-0.23870861239708407,0.6872867888847439
1.7770659564537357,-0.9503838548907408,3.3484785113226088,0.780096258322275,0.727040413438398
-0.10314313337014491,0.8750718618580233,2.4781048001452133,-0.26983808493137174,0.561428808305267
1.4481706039572537,0.2050610430400015,2.2535814028505605,-1.6735326035686642,0.4684938975474181
1.3781975941402815,1.3934299371910353,2.4984561924581263,-0.9976827302766749,0.6153788561397121
-0.7235981070269775,0.18895123083446874,3.4577329874734564,-0.4170998265957855,0.5385917042028316
1.3156618966027094,0.19967644602793877,2.3477460262356282,-0.9577183650859857,0.5215682025373329
-1.8519694611380295,1.9727727949264136,2.3238015195527173,-2.5201882330761207,0.3498986307826322
0.38507951392821216,-0.8074286560865862,3.9627166282630633,-1.7517438213919174,0.2308323050443129
-1.0799646508491878,2.611579980767949,3.026920668274272,0.20958412221453004,0.6633693815698065
-1.5177324568908848,2.409055497564726,1.7691752218045411,0.4456721843820697,0.7831457603779598
-1.6921871934831634,1.671218732905626,2.829588000131711,-2.450799869137719,0.18585976020301098
0.785155103512559,1.3728862804295372,1.556921886767154,0.8095470095948984,0.8946801187102913
-0.6405001449277354,2.569209992558609,0.915501849933996,-1.6847095286055627,0.4461235343591861
0.8990670861150458,-0.2586792818851422,2.3874075075510377,-0.3507450450771201,0.5815630853674266
-1.7385746368042305,-0.6841233512366856,3.712728392455806,0.007300583826724605,0.6357281388205945
-0.7388386486775587,-0.041959320361847574,3.716558080061851,0.2477849385515336,0.6417142825253936
0.15796516950134887,2.178313114800761,1.3676211124219613,0.7829988089037205,0.8812225396217911
1.1628926593558542,-0.8613189330940667,2.11070986488678,-1.7483218078847096,0.3105943585066564
-0.7249899882717203,1.3312273403339585,0.8465435942794448,0.434025818206218,0.698787886936156
0.5035655057480364,2.9817500647652397,3.982524437995534,-2.473252386255172,0.26172509236212027
1.5439109929447485,2.4227843753501577,3.924471631471743,-0.17983637458562907,0.6498074394646629
0.46345275272921826,1.0857827561743578,2.5980357188297893,-0.03208908194405646,0.7081278012660268
-1.068162100985465,-0.7454363628534306,3.2176562387098935,-0.28910703519471825,0.5307166046139795
-1.902396873773848,2.3254940575428393,2.8604006451348,-1.990741055459388,0.40775889520803044
1.4803954956037195,1.3959140327088422,2.3726328761578728,0.49217258806081343,0.849350576309215
-1.9149223565984514,-0.5402680117617327,0.21339198795559078,-2.32456614651842,0.5343451143283824
1.4988066907367976,-0.6245708607065752,1.8190573702106443,-2.7854608339166766,0.3291812851513414
0.11574853610884794,2.6385072777463696,2.699145208669642,-0.13014003755235137,0.6817920911009149
1.7562707940515847,1.6768010517523138,2.7101264555347386,-1.0980971390690653,0.5390280610016456
1.1951329430946616,2.317147197267022,1.4924904736895344,0.39639207983470426,0.8477785914484529
1.9917364421333499,2.5159156011290693,3.766767946632122,-1.4664114357669642,0.4172366207313942
-0.5971527381931594,1.2870894081932889,0.669428128947124,-2.3268856459691487,0.41891446348292255
1.0687531557245076,1.0697854070201651,2.0014377848622424,0.3457687698794789,0.8571698236591809
-0.39227634556303137,0.7217096412839608,2.763535906203291,-0.8043614734397133,0.4774529479853178
-0.08049751878436462,0.26778635116447713,2.788543223567237,-2.2432168304385804,0.2007993117743506
0.5100218528734803,0.7383838434348471,2.5945558270752622,-0.118464005654217,0.6450064048965438
1.494708456745355,2.0955186229206255,1.1011528538074407,-0.9555454460419979,0.6292842687514847
1.9363338767971805,1.4076937240605263,0.6248262747464879,-0.5827480710387207,0.7645340032158393
1.0730936554580728,2.5700931598193844,2.5437613073068435,-1.1564066471736725,0.5044590055450379
-0.32893287133066496,0.7735200575167509,2.397208464557751,0.3148359352720256,0.7306972135548487
-0.3145719908917193,1.428358314875016,0.7174240411569639,0.3182508627321994,0.7237069530835759
0.950329206355566,1.5252302123679549,2.8205565822822534,-0.16244471270245509,0.7414520678957301
-1.0448914169267907,1.366788649225302,1.8206879669346256,-2.578394490414151,0.2816494272512412
-1.5581035474744214,1.8105350923420653,2.6710423664126117,0.3554154476162754,0.7281260513139123
-0.5815113694368939,-0.05026612650077489,3.3494683190806027,-0.31594807786836077,0.5592860511919159
-0.8510440333836731,1.0494551101831626,0.6789137143076927,-0.21190333598280198,0.6175335353231507
-0.8147675181760397,-0.5831007887666093,0.07657947198734671,-1.5480686383845135,0.5718974745615127
-1.0655689958003602,0.5380453105792502,3.116410345583147,0.5171182246280268,0.6279583500188797
-1.8316272414545525,0.9506682744850576,2.4387897006104637,-0.09851359906057011,0.49543913507522713
-1.9285042610663448,1.60889703818189,2.798558278488487,-2.549638133883222,0.1945088717462587
1.9508895589441262,2.802124210344814,3.35261989995457,-1.3688878623753493,0.4462711618210902
-0.2889074650565506,1.4026042661934235,3.211243739298002,0.5455214478405668,0.6470632893184227
-0.4626934113612733,1.9743756647062392,3.8436805877152986,-2.811213193210484,0.012490227139769489
0.7185891307722794,1.025064237980811,2.143740315408473,0.845666478568198,0.8138044971018832
-1.1269844485397433,1.5364161255053252,1.9539825306396215,-0.28334972672174885,0.5241326533888282
1.7998447358009013,-0.7162711354649063,1.6075487995629203,-0.4744960894264936,0.5555909797471736
1.1453800576622082,0.017566323367387948,0.6147641713768182,-1.9177629740480344,0.5337041844953077
-1.642355990750962,0.4474123728205548,2.2904289315280897,-2.0048328450432917,0.2402678679271279
-0.32967689686028656,0.8899734200260543,1.1080500973039151,0.7682328779543819,0.8374795946035172
1.5164732302486588,-0.817405017990465,3.685230048851902,-1.806910183063509,0.27413619774063513
1.7789280891656412,-0.43990360978672927,2.3327632171083903,0.10202118687599748,0.6099448830559595
-0.1303939550005211,0.10725723116522312,2.3713607220324406,-1.4275128071716834,0.4084825072758799
0.4536455568428308,2.8861307636042026,1.41969864350804,-2.442983716861184,0.5469891722041866
-1.331864215631699,0.32538802841220305,0.20795740791082995,-2.957138809218564,0.4460087172378108
1.9646745045479062,0.9281642324483301,0.12697506149195448,-0.8229706519389968,0.7490490582475774
-1.0733131944662264,-0.21560914904642825,1.69334057661279,0.9031152741957307,0.7799075576302372
1.7709270965405026,1.443120284303073,0.3382615123889514,-1.523455224763182,0.6615942326195575
0.5985865959694738,0.12273286206389722,2.4273878221605565,-1.5712306640278206,0.43651576231812067
0.4309471795154365,-0.1720296862462929,3.5238920225586297,-1.6236335286022316,0.3451637982048916
0.05075404406603434,1.0662905137839163,3.5316592660748887,-0.9178246507805663,0.5052080611849529
-1.0773207531289652,-0.9779768033583167,2.6361816405289296,-1.2373404663028258,0.43747414897302406
-1.293887871977967,-0.9693438694030987,0.844927325891724,0.5196585069080579,0.8013811610531454
-1.1180551637192986,-0.1237247635925689,3.4519873254354883,-0.9779168331060388,0.43445084767058256
-1.254246951422982,-0.8531145499967154,3.5443737412528327,-0.9689686472457248,0.45587470710081646
1.1183378942670132,-0.5678969834772345,0.7866143398118348,-2.4465136211177736,0.41355594688722525
-0.5994989633330796,0.3554425973550064,2.949704343082709,0.9309581636415438,0.7817855485829897
-1.7686292937464145,2.2103427183192514,1.1460781957084918,-2.0001084365246813,0.5252734725866094
1.8764105205632453,1.2881945734772033,3.2105612494117186,-2.7065437301615893,0.3192040145432852
1.5351435398537028,1.0506709038256656,3.9889515996144107,-0.3474150040991648,0.6648436425314453
1.7110091327808519,0.17395529283248656,0.12010402131757125,-0.6185345193725094,0.6897792427470274
1.9796312905857412,2.7270148777312655,3.5894634631637277,-1.339417384029017,0.4381673793019706
