feature_1,feature_2,feature_3,feature_4,target
1.6313540555341364,0.028238586954873135,-1.2483184767387079,-1.6921133224765037,0.0
0.7846245805517009,-0.4688049422544487,1.287323786341437,0.6380430745630807,0.0
1.184965802165474,-0.912215842326205,0.7694356898442325,-0.9437520612251249,1.0
1.7562739178011664,0.5454971261334975,-0.7019527992986316,-0.9219525508309094,1.0
-1.236293659713426,0.7785638355749112,-1.1251375480082908,0.3812130637099562,1.0
-0.9414598922985706,0.6478757791754743,1.2597589141621568,1.1121009725786126,0.0
1.0434053237231269,-1.2491103772309917,-1.6464602120619252,0.7957953139495424,0.0
-0.5266111448225947,-0.2706150943866108,-1.8754036288264357,-0.9616942028998032,0.0
-1.865294384502144,1.5167430904049906,-1.026413267125878,0.2293486782920322,1.0
-1.8440827173554784,0.6673895652226323,-0.7078906169836245,1.5916767478306633,0.0
1.5524727557361433,-0.6988375265530089,1.6038435827618716,1.9846306939951153,0.0
1.3016626564957923,1.379485391020916,-1.0039650555636404,0.30680959543102526,1.0
-1.7309763441305286,-1.6203282527133211,1.9955704481331624,-0.6934430022963562,1.0
0.9927356481953855,1.2266602121072658,1.4320930840289168,1.990513189608626,0.0
-1.0340140589725286,-1.8385966925612012,-0.3552339280216561,-1.4796773206842122,1.0
-1.9102964433517795,-0.5582926914340556,1.1349530043009457,0.26472276490028346,1.0
-0.7488880431585838,0.6173680219708788,-1.0719272787647571,-1.94247421571166,0.0
1.0574135457457094,0.49497233945603636,1.04921049800384,-1.8442479332493376,0.0
1.3484785113226088,0.4781048001452133,0.2535814028505605,0.49845619245812633,1.0
1.4577329874734564,0.3477460262356282,0.3238015195527173,1.9627166282630633,1.0
1.026920668274272,-0.23082477819545888,0.8295880001317109,-0.44307811323284607,1.0
-1.084498150066004,0.3874075075510377,1.7127283924558059,1.716558080061851,0.0
-0.6323788875780387,0.11070986488677992,-1.1534564057205552,1.9825244379955338,0.0
1.924471631471743,0.5980357188297893,1.2176562387098935,0.8604006451348001,1.0
0.37263287615787277,-1.7866080120444092,-0.1809426297893557,0.6991452086696421,1.0
0.7101264555347386,-0.5075095263104656,1.7667679466321222,-1.330571871052876,0.0
0.0014377848622424416,0.7635359062032911,0.7885432235672369,0.5945558270752622,1.0
-0.8988471461925593,-1.3751737252535121,0.5437613073068435,0.39720846455775094,1.0
-1.282575958843036,0.8205565822822534,-0.17931203306537435,0.6710423664126117,1.0
1.3494683190806027,-1.3210862856923073,-1.9234205280126533,1.1164103455831471,0.0
0.43878970061046374,0.7985582784884868,1.3526198999545702,1.211243739298002,0.0
1.8436805877152986,0.14374031540847287,-0.04601746936037854,-0.3924512004370797,1.0
-1.3852358286231818,0.2904289315280897,-0.8919499026960849,1.6852300488519019,0.0
0.3327632171083903,0.37136072203244064,-0.5803013564919599,-1.79204259208917,0.0
-1.8730249385080455,-0.30665942338721,-1.6617384876110486,0.4273878221605565,0.0
1.5238920225586297,1.5316592660748887,0.6361816405289296,-1.155072674108276,1.0
1.4519873254354883,1.5443737412528327,-1.2133856601881652,0.949704343082709,1.0
-0.8539218042915082,1.2105612494117186,1.9889515996144107,-1.8798959786824287,0.0
1.5894634631637277,0.4905221343946322,1.8935304766592846,-0.13996192989428957,1.0
1.389551722285495,-1.750423725606891,-0.6588837996868171,-1.7319338489951601,1.0
1.9013725339162821,1.2678956290873469,1.410189684983882,1.7518609257355768,0.0
-1.6595860555208586,-0.45760962994666654,-1.7158604438239915,-1.1568275937998855,0.0
-1.0825368918493106,-0.12357115580968525,-0.9257513301854297,-1.5960875727289556,0.0
-1.3300356436235692,-1.4108977457916363,1.8923071916491931,1.0371700276738944,0.0
1.8710458610782479,-0.24103805396836586,-0.8865260733493736,1.1931727888367467,1.0
-0.6949843278354129,-0.8024665051786068,-1.0699760311686752,-1.4812840871030586,0.0
-0.9741477559329361,-0.5787210061044492,0.6959768325829216,-1.7497406311221937,0.0
-1.1579722413386282,1.2360945611667056,-1.412312305664917,-0.6294194139099138,1.0
1.4586356874325603,-1.3802987554262294,-1.6690526575272404,-0.06184801967995668,1.0
-0.7903219548858544,0.2536334579354165,1.2152195619339006,-1.4514060473890273,0.0
0.32279633821713993,0.02203504155945568,-1.4236848559472017,0.4959939421159296,0.0
-0.9054383285569134,-0.04866272582395004,-1.6709107028917525,-0.16166377114550778,0.0
-0.7741461278287187,1.2895248447414174,-1.7720850920105269,-0.32557090032668023,1.0
-0.166274303474248,0.9000243051964749,0.297150300360844,0.6688493487767242,1.0
1.1081971426070245,1.448811894632755,-0.744498013110118,0.1520908214556118,1.0
1.3604323137567995,1.9578045238602257,1.5580772441750526,-0.5141309495024928,1.0
-1.2193339311253983,-0.042429850373645106,0.966565807344169,-0.029723716986809645,0.0
-0.06727654674532602,1.3529216843272023,-0.5543848837312546,1.4391786992465825,1.0
-0.3727807961931058,-0.6870675772866424,-0.184040355201204,1.0497878346994738,0.0
-1.4959918885440229,-1.2143231365119305,1.8057793026523679,-1.2980334904745705,0.0
0.2709092717242183,0.31725786664775146,-0.04150215179902084,0.5789809943072743,1.0
-1.0806930968095263,0.21064907110699282,-0.5113069790124114,0.6466690385167562,0.0
-1.4351058265074021,0.28350966735790495,-1.2589185784667052,-0.8854277475398544,0.0
-1.125160798705667,-1.2686488805247316,1.302843806242668,-0.8571697293564386,0.0
1.7084951274577973,1.8797061013807634,0.28504187974838935,-1.4279955093370944,1.0
-0.501807026481675,1.190929053392856,-0.5304370852117182,-1.651931126788845,0.0
0.22713964371275175,1.380483405984139,1.1837055485740096,-1.299507439478587,0.0
0.6910584576498668,-1.1179829462574116,-1.127169861791311,1.4962870932207406,0.0
-1.0013241890390794,-0.9470106139279553,-1.9973864369548018,1.4826761365020706,0.0
1.1703792528365389,0.509315740362712,1.001063055755369,-1.3918057303020328,0.0
-0.16670562164969827,-0.5951224506048765,-1.624893894971934,-0.05547805914030368,0.0
1.6829586013705415,-1.839763523797222,-0.8341563460248245,-1.1698362551771861,1.0
-1.0474133853372147,1.633738207517501,-0.1277237830628395,-0.1348023482407248,1.0
1.0423025698211292,-1.3820311839802968,-0.05093858359979686,-0.2800591435157611,1.0
0.3876427621866245,1.9982308130017543,1.0777955763281883,-0.40853718793029126,1.0
1.3102122090961879,-1.3171665467500793,-1.8781452547641595,-1.1822065101429078,0.0
-0.6383537755429614,0.042323029838239545,0.4605165621647993,1.642422868857687,0.0
0.039416038201830705,0.00510257850291751,-1.7990279607080715,-1.8603537893751048,0.0
0.20463984766548826,-0.24728554700662198,1.3567215799211945,-1.3572816611526193,0.0
-1.9001133515318016,-0.20384492827949652,-1.05008577299097,-1.8015425066446502,0.0
0.8983931473905158,-1.55362800017101,0.43327800003108674,-0.8758009993324434,1.0
-1.306015798579912,-0.48099390832273015,1.2057831048918146,-0.4316256923817092,0.0
1.0030785968442228,-1.4980548128033973,1.0910856786603165,-1.0522667003734054,0.0
0.7095725195554912,0.2631262193639854,1.7165788688467494,-0.4507099280987439,0.0
-1.7353392446622382,-1.9233780577949884,1.3074342438910125,0.09894255064572866,1.0
1.100976207339797,-1.0622975999539412,-0.6196650179470651,-1.8795845111547242,0.0
1.8459692982964486,0.6714716268032537,1.7328203510372249,-0.9380143702837107,0.0
0.44585444490264337,0.7139998731705512,-0.7298011989696462,1.3924369400625203,0.0
1.7886458516009913,1.5394204707840173,0.9562679037574902,-0.8901412811001839,1.0
-0.873535831577473,1.8534412817841517,-1.9588620162572319,0.8641998929685779,0.0
0.8249846502210487,0.4907581637991898,1.9604353843474631,-0.7524822569450991,0.0
-0.6401125448270073,-1.6842423882137778,-0.2288074538250502,-0.9558058950606076,1.0
-0.6264531912894231,1.3382871610225107,1.741938054109983,-1.2570677119792575,0.0
-0.5099642737861365,1.7145222484615763,-1.7527661572431095,-1.630557887554486,0.0
-1.3488360431750825,0.380851336507499,-1.3981109159760101,1.872305525802934,0.0
-0.21314189096591862,0.006071841400665523,-1.013365536778374,-0.11615899026106602,0.0
0.6476545305480461,1.004708547816171,1.015472330839652,0.3115644507763533,1.0
1.617439099975429,1.2696313892244375,1.0281924587945017,-1.7775779132781575,0.0
-1.9724881511214027,-1.1502108912181082,0.6540943756538091,-0.35521004446981674,1.0
-0.3903749628027531,1.538347552918455,1.582251392527355,1.636701056214343,0.0
-0.7444876939398908,0.764223250957047,-0.9134672749025214,-1.2375606677022009,0.0
-1.2614701706105231,-0.6315695165456239,-0.2801695208807131,1.3237966842202735,0.0
-1.5204356261091516,0.9397033895795768,0.1258196567572214,-0.8482186292960301,1.0
-0.02872166186870162,-0.8002317208919094,0.38432782095322393,-0.2646243085790232,0.0
-1.342377883684485,-1.5336677017772131,0.1867827282885206,1.6096521331444138,1.0
-0.6241692537692578,0.9320004288904928,0.6346454197590679,1.726219657237924,0.0
1.2839240691965634,0.26642103562185193,0.6281219929364292,1.5935458663361395,1.0
-0.4019248616522608,-0.6928211765688905,-1.9567556654592146,1.306204296765857,0.0
1.2039228016134595,-1.5821819275993945,0.30742952453080097,-0.14407320733245044,1.0
-1.5251636179635542,1.9222729082428942,-1.1412164501465782,-1.7310632796377554,1.0
0.3793895180076383,0.9554667085321307,-1.8702262158112521,0.6348705549080886,0.0
0.12916750380581776,-1.5869399644998063,-1.3099044922145517,0.27189718926432205,0.0
-0.8145695459468465,1.7532629146052643,1.2749609179362031,1.9342688260546521,0.0
-0.9613166441983441,1.878894531191908,-0.27506452083376853,-0.6099248187449815,1.0
-1.798601892122587,-1.7889389685615895,0.7680450237866188,-0.1682840222638884,1.0
-1.0939134958555772,0.45588122530093056,-0.9885675269995553,0.3105270173776904,0.0
-0.5631650120692386,1.2942089064472762,1.2827846430671173,-0.09059840751039472,1.0
-0.5967235626599376,-0.5497608137636218,1.2228581026728715,-0.687282068809552,0.0
-1.163762505172616,-1.6612466324987727,-0.1332275164623664,-0.07147160432063249,1.0
1.3636348416116286,-1.115045214215744,-0.47603490532640036,1.2336229555747638,1.0
1.294494442995894,-0.4615556960849272,-0.16350390685327643,-0.7868564366028683,1.0
1.7302195136772482,-1.5254249370336788,1.73499769200588,0.7354658073413729,1.0
0.12628861074692477,-1.8693637568620165,-0.09761523271196682,-0.36900757998907086,1.0
-1.3551247520995098,0.6256384140026277,1.8846036294731432,0.24875524425810047,0.0
0.8590131057757833,-1.7261981897359329,-0.32933201673202106,-1.5345660593420165,1.0
0.4511833421460416,1.7539286328566184,0.647110929886554,-1.6927878067423139,1.0
-0.5813351800596687,0.20265351776340612,-0.38716897546699114,1.3345760419006893,0.0
1.2586840188399568,0.44732408041288574,-0.506168219469179,-0.9786545049470234,1.0
-1.5765027271474827,-0.5804092660537838,-0.3473099311691219,0.7032917004162944,1.0
0.6326392971902939,-1.7195674414349722,-0.4189627382753689,-1.2728845311305523,1.0
-1.3727491787327772,1.3092085989489837,-1.8323391331349699,-0.32326849639151467,1.0
-1.3271853769339272,1.517320862713896,0.22816205310014048,-1.074477454492608,1.0
0.009709148665505651,0.9259454388124633,1.832472035677735,-1.1182159830183243,0.0
1.5447270885173805,1.737216456669961,1.665682178128265,0.5416574274476393,1.0
0.5192826177388308,-0.3871574672647089,1.0095915292151516,0.12517607340372772,1.0
0.7097522849131779,-0.2861683846048182,0.9259858561725562,1.2978860704181963,0.0
-1.4142549735887355,1.331718862296912,0.16118612716122893,1.3786636363608973,1.0
-0.27479317463594155,-0.4838380584678599,1.6602429300688897,-0.9953229298063948,0.0
1.3768493011445724,-0.06391770996238355,0.05638177020503887,-0.7661268740420639,1.0
0.2921688024760627,-0.6991552148951548,-1.8429223430333908,-0.9120055786225758,0.0
-1.9744838263736373,1.9134191482274265,1.86298883927899,-0.4193788101107798,1.0
0.913483417358584,-0.6167756063583001,0.6843726283439042,1.2217201721839164,0.0
1.787024978768963,-0.399150896601312,1.1331919318241908,-0.9362861974715249,1.0
1.9613292151745934,-1.8969216049425954,0.4141152260044838,0.6380239266053085,1.0
0.7521822282965154,-1.518449684843644,1.7541191338925217,-1.2752668837996688,0.0
0.4910136129593643,-1.1092956835076602,-0.7711343319149164,0.18583416691249743,1.0
-0.3312263257416941,-1.3590975960939748,-1.3162543903166068,-0.3274208473488014,0.0
1.029131913102003,1.5918585873911542,-1.6634893509624686,-0.4275843697623958,1.0
-1.5990177451084935,-1.9336300774696085,0.6468747305758265,0.40979776786635114,1.0
-1.3479235447404552,-1.0647486676277436,-1.9051689854219265,1.339788822777615,0.0
1.8987623841942058,-1.4581618528212368,-1.0740991449388075,1.4736380957877362,1.0
1.7058551918247393,-0.32149046877275866,-1.7975101109237035,-1.8424326652287224,0.0
0.29579946427604176,-0.4284195644272839,-1.885390289689382,0.33300956925022707,0.0
-1.9547898536439101,1.1494878325970919,-0.7742687091865137,-1.8389679879630716,0.0
0.35340888393261327,-0.40926234226778124,1.895201653428598,0.17679465001480876,0.0
-0.8990432758519669,0.8377554585358991,-0.9140319898291547,1.6169731656302604,0.0
-0.5011121179704943,0.19947425110482087,-1.7977075847030846,-0.2955150481910769,0.0
1.3294541586439799,1.2225952214533677,-1.102725764585895,-1.0956837159577493,1.0
1.269221248852947,1.721593680677302,-1.6185563149079858,-0.19976544229509896,1.0
-0.6501828841430841,1.4827538218297573,-1.665900341279925,-1.1554962297678504,0.0
1.0098733503459774,-1.7948246040751377,-0.029858477142842954,-0.23157186128111995,1.0
-0.6623952840450054,-0.42171073872430487,0.11976234772093175,-1.3545305664464675,0.0
0.2879835131343711,1.2217293171999453,1.0406437191606361,-1.3844003812249053,0.0
-1.4030021210341044,-0.9273025290203467,-0.5557010946358512,-0.3661776743660696,1.0
0.7187888673333811,-1.7732782713366584,-1.8613091830957345,-0.4323577482243639,0.0
0.7886547685519218,-1.2262586281740697,0.5660179250250068,-0.9606874482388021,1.0
1.5443444352540654,1.582759777066466,-0.810851182874694,-1.080024984147038,1.0
-0.35478411173507496,-1.0378736592794051,0.6895353731668146,1.304258738193142,0.0
0.692368523644868,1.2974017889973979,-0.4120313511701035,-1.3747321171645566,1.0
0.9518037895903686,-0.5581019794337845,0.68508330091653,-0.9174242320729373,1.0
-1.6750814607733093,1.9703271819510535,-1.3751939682776029,1.9536839758539242,0.0
1.9091197302657892,1.1752724156321586,0.6376918483279903,0.3112282010043388,1.0
1.4644061815113387,-0.8422419135220482,-0.12927515006049184,0.4775598774660077,1.0
-0.35523809652203564,-0.2900541836389281,-0.6788613299916624,0.25692726673814414,0.0
1.402298112060464,-1.1938864879747486,1.7377321550137657,0.7563506149929187,0.0
1.2930928507201207,0.22476277052004656,1.118066805696254,-1.9351984106421312,0.0
1.2735216991181408,-1.839444563658534,1.55965350545145,1.9678509889545732,0.0
-0.8237301512928887,-1.1587257748568254,1.0614534554321629,-0.9878946363189871,0.0
1.4622495326888139,-1.5886296313700932,-1.496179214482567,1.9166062204024623,0.0
0.6953555930800186,1.3875488977158112,-0.702682490593928,0.7059349980824177,1.0
0.3769673092343888,0.412600480491788,0.7301298381508863,0.30143669251639427,1.0
-0.2837505227893362,-0.8963092224778126,1.074325323652808,-1.0949102799872552,0.0
0.7694172246176567,-1.0666687094026934,0.5013206798178156,0.9883130685161157,1.0
-1.1251444443738432,-1.7602267965547669,-1.4761050280233037,0.4239878690841019,1.0
1.3977856249029421,-1.8200127150583025,0.936605036166585,-0.6347254161997915,1.0
-0.08588652032190991,1.7154381993822625,-0.6721139810566181,-0.1386522642420558,1.0
-1.9452703409572756,-1.6736051199806465,-0.9656336354608639,-1.8885910367157024,1.0
0.5255013041930039,-0.2944065727935099,0.19258081091208812,-1.3014112564146818,0.0
-0.8162718822535355,0.6552978994109004,1.8612108945215993,-1.7983329055911632,0.0
1.5615372834210643,0.30752480524483383,0.25567826702249485,0.0011141408310413325,1.0
-1.7224236563832664,-1.6404925930553573,0.40364802263634436,-0.6361657142577668,1.0
1.6690722663107227,-0.37363785056211096,-1.4268741651894357,0.8588753340081441,1.0
-0.8265863142359606,0.1018812294235727,0.7913311420206801,1.6010564448082816,0.0
1.1687647792067044,0.7054442714908964,0.7185327295805743,1.7836985761283461,0.0
-0.8167036100138558,-1.9955516232152504,-0.9121817624072053,-1.128434481493024,1.0
0.6473383404559927,0.5348463990621162,0.37384553081889527,-1.9350262271621852,0.0
0.9151122178025899,-0.7058783500580339,0.6602239560265244,0.22631371400861333,1.0
-0.6290762982883713,-1.461694931583569,-1.6223244093580762,1.3260733324488942,0.0
1.673590168326232,0.5991521870571983,-1.5862635405580665,-0.3918911324470371,1.0
0.9157568004206289,1.1192835360402724,-1.5271255108356456,-1.9998771246184703,0.0
0.84854818352242,-0.5736152960551775,-0.982074673526959,-1.9484101208418982,0.0
0.16119762704599871,1.404602941703927,1.8305265850903516,0.2629798024531569,1.0
0.05784531095957668,-1.6597744580430356,0.19549120617039906,-0.4800836841384215,1.0
0.42854112353430773,-0.4450946084938132,-1.038803506198533,-1.620138899086494,0.0
-0.7403262216444171,-1.6134206628489909,-1.2924121967040643,1.9493446343181837,0.0
-0.2235857723735255,0.1274870660200662,1.4944741149488614,1.9822756019627512,0.0
0.3308577973787261,1.2498952841766866,-0.6922359026532989,-0.7770241702108356,1.0
-0.3891851160217592,0.6900290506945965,0.7287667570203951,-0.7390422614021968,1.0
-1.4671603034534852,0.5295850258620343,-1.486696551244942,0.3139700329173203,0.0
0.7736885122252359,0.8024459855778066,1.013888442638387,1.4914376862626582,0.0
-0.00016403214084625972,0.9209967581182847,0.4766909414633469,-1.2534402408092697,1.0
-1.8972414205223673,-0.8618344572922649,-0.22786517464952238,0.4684237777146252,1.0
1.3998373220128215,-1.2150171331753374,-1.4978008404060916,1.85391978989731,0.0
-1.5678217624943716,-0.08603571957124334,0.3422549151732075,0.16549768362975303,1.0
-1.6558713718682272,-1.7718923439855225,-1.5780662901558573,0.34235073549045003,1.0
0.17737955053728438,-1.065036831853023,0.5510965673823662,1.2802700082225975,0.0
-1.833684160613625,-0.007480225807830365,0.7572416484107611,-0.9907522917212517,1.0
-0.7689163788274036,0.45455161195753524,1.5917411737749476,1.2396976812115974,0.0
0.33252087639833405,0.9208868710289968,-0.5407101191688053,0.5638621123950309,1.0
-0.13527363548977211,-1.2402554541697564,0.8069530955090287,0.22585854939528804,0.0
-0.5655136721856344,1.645356760314523,-1.916263528693067,-0.736907395002016,0.0
-1.7724744088894138,1.0661092648865087,0.8084298164551704,-0.6745911250547318,1.0
0.7026516088282921,-0.41625109521620063,1.0250151656897373,-0.1832653490531757,1.0
-0.3508810886733378,1.738919661953204,-0.9964836004371991,-1.5182106400137383,1.0
0.3381724530378327,1.8772872491367156,-0.4886431450912534,-1.751852945484874,1.0
-0.6427789307617302,0.023726617278233775,-1.3523079734711452,0.6324088722259682,0.0
1.9909975560408024,-0.19304209607422473,-0.5810857730791494,-0.39718333266213346,1.0
-1.5394152864191954,1.5330944057048952,-0.3406973779145921,-0.45090235430063474,1.0
0.6387610917218973,-0.2318663162755059,0.5929338752313842,-1.75421483947685,0.0
1.2548933748889097,1.7620158115176103,0.5950615446375438,1.818263715435243,1.0
-1.3942707425201468,-0.09033524207858523,0.40722693578178903,0.32694658968474677,1.0
-0.39415288364382706,-0.6476623625349545,-1.4927039097983248,-0.43303019775088725,0.0
-1.3493567395780595,0.9374627059688736,-1.16467625802164,-1.7657387788618646,0.0
0.20946455126893726,0.3809189308776064,1.487652245122022,0.30792644967072746,0.0
-0.6180765851062171,1.212047526105282,0.16111557274968424,-1.682878861475233,1.0
0.2634022412529866,1.6320741816866495,-0.4147494980071178,-0.8146967924007997,1.0
-1.4261221719279198,-1.3942179122585707,-0.26891406263272444,0.38271929664611815,1.0
-1.677538379321593,1.7582743561006628,1.0205344697807837,0.3464956731346507,1.0
1.3137546837559633,-1.6792529727515468,-0.09264448906750244,0.5203725074466536,1.0
1.314611624473157,1.1338782401970708,-0.8917230011464015,1.7635206782368171,0.0
-1.5026166342765186,1.5005344744846085,1.8837609984184742,-1.2913859071094977,0.0
0.8882642568151411,-1.8388579248880061,-0.3783086994433802,0.06513319679069607,1.0
0.3225809036385363,1.743748992994238,0.6890027491767787,-0.074888195123052,1.0
1.2387001450635573,1.8021312838176358,-1.9117354052708366,1.9300850890241548,0.0
-1.6554714437452787,1.2575471170750454,-0.87866098979435,-1.471281368984513,0.0
-0.2405774411446604,0.5758263177904541,-0.47619261990609996,-1.7817383668692042,0.0
0.39784455863486645,1.609613104442699,-0.4671385362109932,-1.1346688894766919,1.0
-0.22969061626873843,-1.8065491558048765,1.2819503379210992,1.305363243800747,0.0
0.35200185371851367,-0.5875884442464421,1.1991334577831334,0.2187480991534687,0.0
1.3037292342000648,0.5258351703320825,1.1376218928511892,0.39425197287103986,1.0
-0.34343572713733517,1.8317834397045503,0.16445529951537896,0.42035807416215354,1.0
-1.118049442341003,0.5026031577091059,0.2864305979317754,-1.2606464082119002,0.0
-1.7616516105874251,0.4174372788590843,1.0547690774012821,0.0936054836880329,1.0
-1.0929094987214172,0.6660879067721397,-1.679577093561591,-0.23266518079218157,0.0
-1.3465329664063193,-1.2621637957604666,-1.1908242033671854,-0.4531717718240884,1.0
-1.7953991775184095,-0.40882623628360726,0.04682978845880337,-0.06682286013469918,1.0
-0.46886359838783775,1.35658643228301,-1.4186932303179836,0.02278697512549588,1.0
-1.7518343321737828,-1.715377284488361,0.2954633987083852,0.2640736995512838,1.0
1.5121340513778279,0.2314947026402927,1.8391640816194008,-1.805220606400281,0.0
-1.6079692608770357,-1.8237365537184744,-1.25889259866584,0.16508044376671238,1.0
0.582288725709712,-1.8176593682053248,1.7838835593823972,1.3686615066015242,0.0
-0.8135500713716275,-1.6912498790941282,-1.320451707123771,-1.4922223449801093,0.0
-1.5068648828042126,0.07424675466293573,-1.0166102300263988,-0.5674411338834222,0.0
1.9580213335372898,0.737256995701379,1.7959226681880054,-1.4297737798675376,0.0
-0.4714421006697229,0.2189272131294171,-1.692967752445048,-1.9832502254881685,0.0
0.6817373351876701,0.5672780672057414,-0.35684476000155296,-0.04142369587186945,1.0
-0.3382279976316416,-1.9039798206204446,-0.6585135751301503,-1.2916709784108407,1.0
-1.606303243594525,1.8268817355573992,0.39743890016866246,0.9146251369464107,1.0
-0.73854502693553,-0.4274114820239392,-1.052304024413106,-1.612137316138301,0.0
-1.2838734502336648,1.1900561811859434,0.7101832207351033,0.1877155039419076,1.0
-0.09964050853292772,1.6897371346244978,-1.7090602088853264,-0.8775967470483361,1.0
-0.6002485857171438,1.1297032488511514,1.9700584806478854,-1.0373179409713877,0.0
1.4972293365483225,1.3224910417271651,-1.1013704094329335,-0.4026696792031097,1.0
-0.36130852282992354,1.9128826741062332,-1.2764323944844067,1.1966318844191282,1.0
-0.6632291433075603,0.9234813831046416,-0.3199559828173486,0.3134390524661601,1.0
1.3304470933045245,1.2166622599355366,1.4656927341588006,-1.761530698621364,0.0
0.7682022121589793,-1.4400504931129485,-0.336725727926356,0.1943536602187539,1.0
-0.389042061012677,0.07844670321202996,1.9861052351944766,-1.459130745148581,0.0
0.7018241813457022,-0.41599613445753914,-1.4679608043706849,-1.3650529465027619,0.0
1.7970924249824676,1.518405986847048,1.6281678416600873,1.966131103309546,0.0
-1.1667384399659282,-0.578242650543753,0.6768761196994668,-0.064789840557411,1.0
-0.32644186648666595,-0.5687550026576278,0.37512252777380883,0.302373714560328,0.0
-1.3541686637430397,-0.11304064992624374,0.21388710483939954,0.2811477549255619,1.0
-1.1595712283505928,0.9690855690091471,-1.8992036207157215,-0.5806725778273494,0.0
1.1208505941425342,0.25557168422160936,-0.955350269956559,0.7798124773721908,1.0
0.26956377662429354,1.1849744378255487,0.9401007447592935,0.4404316881449386,1.0
-0.047289298756743925,-1.4672714973299064,-0.9546679284584649,-0.3236021083316589,0.0
0.3971971480255547,0.05483142086121928,-0.8472618961618821,-1.9741425688411578,0.0
-0.015043112396744274,-0.8574960457510277,0.9384332028421403,-1.904214938918066,0.0
0.33931124522316347,1.7658969500242616,-1.302362931554002,-0.11340203699761853,1.0
-1.6343120327314473,0.5027276490454105,0.20212672238490237,-0.37053790314867063,1.0
0.08550808589496484,1.5862986338760408,-1.2148227907557319,-1.909741953178611,0.0
1.4466595387964039,0.30846832955162595,1.5626338218473697,0.3877808936526903,1.0
1.24064435983881,-0.28130654657940823,0.9994397251530751,1.652165867559424,0.0
0.2884918548888251,-1.2768593977504819,-0.9248095398792073,-1.2054216924103769,0.0
-1.0125718896170683,-0.7743382025958545,0.2205351470127539,0.35196651785533106,1.0
-0.2940010110325555,0.4616831192833417,-1.6737002975545363,-1.6488470517673601,0.0
-1.3126821585693662,0.07230999216137901,-1.1440212852067457,-0.8668623860296907,0.0
